INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
7521,,,0,56.0,1,0.0,0.0,No,119201.0,Yes,z_F,<High School,Home Maker,43,Private,7100.0,7,z_SUV,no,2882.0,2,No,2,5.0,Highly Urban/ Urban,0,1,0,0,0,0,1.0,0,1,1,1,0,0,0,0.0,1.0986122886681098,8.867850063029406,1.0986122886681098,4.02535169073515,3.7612001156935624
7522,,,1,40.0,1,6.0,24498.0,Yes,0.0,z_No,z_F,z_High School,Clerical,36,Private,9920.0,11,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,1,0,0,0,0,1,3.0,0,0,0,1,1,0,0,10.106387579373278,0.0,9.20230820027892,0.0,3.6888794541139363,3.58351893845611
7536,,,0,46.0,0,12.0,71855.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,64,Commercial,37760.0,6,Van,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,0,1,0,1,1,2.0,4,0,0,0,0,0,0,11.18241939532752,0.0,10.539005620259436,0.0,3.828641396489095,4.1588830833596715
7539,,,0,45.0,0,6.0,87444.0,No,247573.0,Yes,M,Bachelors,z_Blue Collar,26,Commercial,13110.0,3,Minivan,yes,0.0,0,No,5,5.0,z_Highly Rural/ Rural,0,1,1,0,1,2,2.0,1,1,1,0,0,0,1,11.378765303283291,1.791759469228055,9.481130576757746,0.0,3.8066624897703196,3.258096538021482
7547,,,0,53.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,42,Commercial,21470.0,6,Minivan,no,4372.0,3,No,2,5.0,Highly Urban/ Urban,0,1,1,0,0,1,0.0,1,0,1,0,0,0,0,0.0,1.0986122886681098,9.974411890872826,1.3862943611198906,3.970291913552122,3.7376696182833684
7549,,,0,53.0,0,14.0,107700.0,No,0.0,Yes,M,Masters,Lawyer,27,Private,14140.0,10,Minivan,no,0.0,0,No,2,14.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,0,1,0,0,1,1,11.587114148152441,1.0986122886681098,9.556762939450564,0.0,3.970291913552122,3.295836866004329
7552,,,0,47.0,0,15.0,34132.0,No,147155.0,Yes,z_F,z_High School,z_Blue Collar,53,Commercial,9610.0,4,Minivan,no,5047.0,1,No,3,8.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,1,1,1,0,0,0,0,10.43801993724675,1.3862943611198906,9.170559501964338,0.6931471805599453,3.8501476017100584,3.970291913552122
7554,,,0,44.0,2,17.0,24469.0,No,128238.0,Yes,M,<High School,z_Blue Collar,5,Commercial,27450.0,4,Panel Truck,yes,0.0,0,No,4,6.0,Highly Urban/ Urban,0,1,1,0,0,0,2.0,5,1,1,1,0,0,0,10.105203156436717,1.6094379124341003,10.220121446937677,0.0,3.784189633918261,1.6094379124341003
7556,,,1,43.0,1,14.0,115960.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,17,Commercial,29570.0,17,Pickup,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,1,0,1,0,1,1,2.0,2,0,1,1,1,0,0,11.66100920666174,0.0,10.294515612846523,0.0,3.7612001156935624,2.833213344056216
7564,,,0,59.0,0,11.0,40219.0,No,226113.0,Yes,z_F,Bachelors,Professional,21,Private,13820.0,4,z_SUV,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,0,1,1,0,0,1,1,10.602119663326643,0.6931471805599453,9.53387209732166,0.0,4.07753744390572,3.044522437723423
7566,,,0,52.0,0,8.0,174993.0,No,0.0,z_No,M,PhD,Not Specified,40,Commercial,34720.0,3,Panel Truck,yes,0.0,0,No,1,12.0,Highly Urban/ Urban,0,0,1,0,0,4,8.0,5,0,1,0,0,1,1,12.072506966603596,0.6931471805599453,10.455071168774287,0.0,3.9512437185814275,3.6888794541139363
7570,,,0,53.0,0,12.0,27652.0,No,145983.0,z_No,M,z_High School,Clerical,19,Private,21460.0,4,Van,no,6348.0,1,No,0,6.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,4,1,1,0,0,0,0,10.22748950016072,0.0,9.973946016184689,0.6931471805599453,3.970291913552122,2.9444389791664403
7571,,,0,57.0,0,13.0,63010.0,No,224623.0,Yes,M,Masters,Not Specified,62,Commercial,7800.0,13,Pickup,yes,0.0,0,No,0,11.0,z_Highly Rural/ Rural,0,1,1,0,1,3,8.0,2,1,1,0,0,1,1,11.051064593306913,0.0,8.961879012677683,0.0,4.04305126783455,4.127134385045092
7572,,,0,49.0,0,13.0,30762.0,No,133502.0,z_No,z_F,z_High School,Professional,25,Private,14710.0,8,z_SUV,no,0.0,0,No,0,5.6870235017415105,Highly Urban/ Urban,0,0,0,0,0,1,4.0,0,1,1,0,0,1,0,10.334067948122689,0.0,9.596282813595483,0.0,3.8918202981106265,3.2188758248682006
7575,,,0,52.0,0,11.0,123426.0,No,361688.0,Yes,M,Bachelors,Manager,35,Commercial,36200.0,1,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0,1,1,0,0,2,7.0,5,1,1,0,0,1,1,11.723405167168352,0.0,10.496814397813862,0.0,3.9512437185814275,3.5553480614894135
7586,,,0,54.0,0,13.0,129222.0,No,376824.0,z_No,M,Masters,Lawyer,41,Private,8470.0,6,Minivan,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,1,1,1,0,0,1,1,11.769294873063064,0.0,9.0442857876461,0.0,3.9889840465642745,3.713572066704308
7589,,,0,52.0,0,9.0,71093.0,No,229315.0,Yes,M,Bachelors,z_Blue Collar,35,Commercial,26270.0,1,Minivan,no,0.0,0,Yes,2,10.0,z_Highly Rural/ Rural,0,1,1,1,1,2,2.0,1,1,1,0,0,0,1,11.171758224044796,1.0986122886681098,10.176182882679585,0.0,3.9512437185814275,3.5553480614894135
7590,,,0,54.0,0,12.0,228160.0,No,569361.0,z_No,z_F,PhD,Manager,21,Private,30490.0,4,Minivan,no,0.0,0,No,4,18.0,Highly Urban/ Urban,0,0,0,0,0,4,7.0,1,1,1,0,0,1,1,12.337806799087664,1.6094379124341003,10.3251540399823,0.0,3.9889840465642745,3.044522437723423
7597,,,0,38.0,0,8.0,83304.0,No,234493.0,Yes,z_F,Bachelors,Clerical,10,Private,16160.0,1,z_SUV,no,20337.0,2,Yes,3,17.0,Highly Urban/ Urban,0,1,0,1,0,2,3.0,0,1,1,0,0,0,1,11.330263850363169,1.3862943611198906,9.690294332075087,1.0986122886681098,3.6375861597263857,2.302585092994046
7602,,,0,50.0,0,12.0,56079.0,No,228205.0,Yes,M,Bachelors,Manager,32,Private,25110.0,10,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,1,1,1,0,0,1,1,10.934534521708471,0.0,10.13102145215163,0.0,3.912023005428146,3.4657359027997265
7604,,,0,46.0,0,12.0,15951.0,No,123642.0,Yes,M,z_High School,Student,63,Commercial,17580.0,6,Van,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,1,0,0,1,0.0,4,1,0,0,0,0,0,9.67733949220162,0.0,9.774517171239168,0.0,3.828641396489095,4.143134726391533
7605,,,0,35.0,0,10.0,44681.0,No,174091.0,Yes,M,Bachelors,Clerical,21,Commercial,6410.0,6,Pickup,yes,783.0,3,No,1,12.0,Highly Urban/ Urban,0,1,1,0,0,2,3.0,2,1,1,0,0,0,1,10.707326014938701,0.6931471805599453,8.765614549914716,1.3862943611198906,3.5553480614894135,3.044522437723423
7612,,,0,35.0,2,9.999013132075312,62783.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,33,Commercial,4900.0,10,Pickup,yes,2723.0,1,No,7,7.0,Highly Urban/ Urban,1,0,1,0,0,1,2.0,2,0,1,1,0,0,0,11.047455542925034,2.0794415416798357,8.496990484098719,0.6931471805599453,3.5553480614894135,3.4965075614664802
7615,,,0,43.0,0,12.0,85478.39949955426,No,0.0,z_No,z_F,PhD,Manager,42,Private,13520.0,13,Minivan,no,22305.0,3,No,0,15.0,Highly Urban/ Urban,0,0,0,0,0,4,7.0,1,0,1,0,0,1,1,11.356030684368097,0.0,9.511925349596956,1.3862943611198906,3.7612001156935624,3.7376696182833684
7617,,,0,48.0,0,6.0,18651.0,No,0.0,Yes,M,z_High School,Home Maker,38,Private,27430.0,1,Minivan,yes,0.0,0,No,1,5.182216698059303,Highly Urban/ Urban,0,1,0,0,0,1,1.0,1,0,1,0,0,0,0,9.833708657928211,0.6931471805599453,10.219392583931649,0.0,3.871201010907891,3.6375861597263857
7624,,,0,45.0,0,10.0,47484.0,No,0.0,z_No,M,<High School,z_Blue Collar,42,Commercial,10750.0,7,Pickup,yes,0.0,0,No,1,9.0,z_Highly Rural/ Rural,0,0,1,0,1,0,2.0,2,0,1,0,0,0,0,10.768169150677053,0.6931471805599453,9.28266103355581,0.0,3.8066624897703196,3.7376696182833684
7632,,,0,48.0,0,14.0,58291.0,No,244454.0,Yes,M,Masters,Lawyer,47,Private,16200.0,1,Minivan,yes,4751.0,3,No,0,15.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,0,0,1,1,10.973220141653588,0.0,9.692766521220475,1.3862943611198906,3.871201010907891,3.8501476017100584
7639,,,0,44.0,2,15.0,159230.0,Yes,0.0,z_No,M,Masters,Not Specified,24,Commercial,4850.0,10,Pickup,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,1,0,1,0,0,3,8.0,2,0,1,1,0,1,1,11.978111257054326,0.0,8.48673398393153,0.0,3.784189633918261,3.1780538303479458
7642,,,0,43.0,0,11.0,119295.46632995663,No,406619.0,Yes,M,PhD,Manager,16,Commercial,5800.0,6,Pickup,no,35106.0,3,No,8,16.0,Highly Urban/ Urban,0,1,1,0,0,4,7.0,2,1,1,0,0,1,1,11.689366987613433,2.1972245773362196,8.66561319653451,1.3862943611198906,3.7612001156935624,2.772588722239781
7643,,,0,54.0,0,9.0,145319.0,No,395969.0,z_No,z_F,Masters,Professional,21,Commercial,24290.0,8,Pickup,no,10727.0,1,No,0,9.0,Highly Urban/ Urban,0,0,1,0,0,3,4.0,2,1,1,0,0,1,1,11.886693486335139,0.0,10.097820021996219,0.6931471805599453,3.9889840465642745,3.044522437723423
7649,,,0,50.0,0,0.0,0.0,No,110784.0,z_No,z_F,Masters,Home Maker,17,Private,16780.0,1,Pickup,no,0.0,0,Yes,0,15.0,Highly Urban/ Urban,0,0,0,1,0,3,1.0,2,1,1,0,0,0,1,0.0,0.0,9.727942980021197,0.0,3.912023005428146,2.833213344056216
7650,,,0,44.0,0,12.0,50593.0,No,192822.0,Yes,z_F,z_High School,z_Blue Collar,88,Private,18100.0,6,Sports Car,no,815.0,1,No,3,12.0,Highly Urban/ Urban,0,1,0,0,0,1,2.0,3,1,1,0,0,0,0,10.831588271169641,1.3862943611198906,9.803667217253917,0.6931471805599453,3.784189633918261,4.477336814478207
7653,,,0,28.0,1,13.0,84448.0,Yes,0.0,z_No,M,Bachelors,Professional,18,Private,12740.0,4,Minivan,yes,13415.0,3,No,3,8.0,Highly Urban/ Urban,1,0,0,0,0,2,4.0,1,0,1,1,0,1,1,11.343903080839608,1.3862943611198906,9.452501929126154,1.3862943611198906,3.332204510175204,2.8903717578961645
7654,,,0,41.0,0,11.0,1953.0,No,137081.0,Yes,z_F,z_High School,Home Maker,40,Private,14080.0,7,z_SUV,no,3552.0,3,No,0,9.0,Highly Urban/ Urban,0,1,0,0,0,1,1.0,0,1,1,0,0,0,0,7.577633832602728,0.0,9.552510629712033,1.3862943611198906,3.713572066704308,3.6888794541139363
7657,,,0,46.0,0,0.0,0.0,No,66699.0,z_No,z_F,Bachelors,Home Maker,35,Private,12240.0,6,z_SUV,no,1186.0,2,No,7,8.315266341620518,Highly Urban/ Urban,0,0,0,0,0,2,1.0,0,1,1,0,0,0,1,0.0,2.0794415416798357,9.412464556066316,1.0986122886681098,3.828641396489095,3.5553480614894135
7662,,,0,46.0,0,10.0,40047.0,No,153059.0,Yes,M,z_High School,Clerical,29,Private,12530.0,1,Minivan,yes,8292.0,1,No,3,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,1,1,0,0,0,0,0,10.597834013671555,1.3862943611198906,9.435881047890113,0.6931471805599453,3.828641396489095,3.367295829986474
7669,,,0,44.0,1,12.0,51120.0,Yes,0.0,z_No,M,z_High School,Professional,36,Commercial,26840.0,1,Panel Truck,yes,0.0,0,Yes,2,8.0,Highly Urban/ Urban,1,0,1,1,0,1,4.0,5,0,1,1,0,1,0,10.841950650675424,1.0986122886681098,10.197648591085619,0.0,3.784189633918261,3.58351893845611
7671,,,0,50.0,0,0.0,0.0,No,105910.0,Yes,z_F,Masters,Home Maker,25,Private,6500.0,1,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0,1,0,0,1,3,1.0,1,1,1,0,0,0,1,0.0,0.0,8.779557455883728,0.0,3.912023005428146,3.2188758248682006
7675,,,0,51.0,0,11.0,66336.0,No,261916.0,Yes,M,Masters,Lawyer,26,Private,13230.0,4,Minivan,yes,0.0,0,No,0,12.401564369697462,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,0,0,1,1,11.102503089892746,0.0,9.490242257109001,0.0,3.9318256327243257,3.258096538021482
7678,,,0,31.0,1,12.0,77624.0,Yes,0.0,z_No,z_F,PhD,Manager,15,Commercial,25460.0,13,Pickup,no,0.0,0,No,1,8.0,Highly Urban/ Urban,1,0,1,0,0,4,7.0,2,0,1,1,0,1,1,11.25964481923578,0.6931471805599453,10.144863872111397,0.0,3.4339872044851463,2.70805020110221
7682,,,0,45.0,2,12.0,51113.0,Yes,204071.0,z_No,M,Bachelors,Clerical,68,Commercial,11110.0,1,Pickup,yes,16558.0,1,Yes,0,13.0,Highly Urban/ Urban,1,0,1,1,0,2,3.0,2,1,1,1,0,0,1,10.841813711270895,0.0,9.315600882633676,0.6931471805599453,3.8066624897703196,4.219507705176107
7688,,,0,34.0,2,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,39,Private,15890.0,1,z_SUV,no,4631.0,1,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,0.0,0,0,0,1,0,0,0,0.0,0.0,9.673445259530762,0.6931471805599453,3.5263605246161616,3.6635616461296463
7689,,,0,42.0,0,11.0,61530.0,No,0.0,z_No,M,Bachelors,Manager,27,Private,16620.0,6,Van,no,0.0,0,No,2,9.72220369073308,Highly Urban/ Urban,0,0,0,0,0,2,7.0,4,0,1,0,0,1,1,11.027296391837153,1.0986122886681098,9.718362068409439,0.0,3.7376696182833684,3.295836866004329
7690,,,0,52.0,0,16.0,135523.0,No,388666.0,Yes,M,Bachelors,Manager,18,Commercial,20250.0,10,Van,no,31672.0,3,No,4,13.0,Highly Urban/ Urban,0,1,1,0,0,2,7.0,4,1,1,0,0,1,1,11.8169040253889,1.6094379124341003,9.915910072534686,1.3862943611198906,3.9512437185814275,2.8903717578961645
7692,,,0,34.0,3,8.0,27008.0,No,0.0,Yes,z_F,z_High School,z_Blue Collar,17,Commercial,25190.0,1,Pickup,no,0.0,0,No,5,7.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,0,1,1,0,0,0,10.203925422776587,1.791759469228055,10.134202369346657,0.0,3.5263605246161616,2.833213344056216
7699,,,0,53.0,0,6.0,67816.0,No,247605.0,Yes,M,z_High School,z_Blue Collar,30,Commercial,22800.0,1,Panel Truck,yes,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,5,1,0,0,0,0,0,11.12456817996223,1.0986122886681098,10.034515814942532,0.0,3.970291913552122,3.4011973816621555
7705,,,0,37.0,0,10.0,21484.0,No,0.0,z_No,M,z_High School,Clerical,35,Private,9780.0,10,Pickup,no,40648.0,3,Yes,2,1.0,Highly Urban/ Urban,0,0,0,1,0,1,3.0,2,0,0,0,0,0,0,9.975110296209095,1.0986122886681098,9.188094763028863,1.3862943611198906,3.6109179126442243,3.5553480614894135
7712,,,2,45.0,3,0.0,0.0,No,71936.0,Yes,z_F,z_High School,Home Maker,36,Private,1500.0,1,z_SUV,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,1.0,0,1,0,1,1,0,0,0.0,1.0986122886681098,7.313220387090301,0.0,3.8066624897703196,3.58351893845611
7726,,,0,41.0,0,10.0,48835.0,No,249596.0,z_No,M,z_High School,z_Blue Collar,35,Commercial,10480.0,6,Pickup,yes,2702.0,1,No,3,9.0,Highly Urban/ Urban,0,0,1,0,0,1,2.0,2,1,1,0,0,0,0,10.796223024788747,1.3862943611198906,9.257223957875032,0.6931471805599453,3.713572066704308,3.5553480614894135
7728,,,0,66.0,0,13.0,70618.0,No,263650.0,Yes,z_F,PhD,Home Maker,89,Private,19810.0,6,Sports Car,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0,1,0,0,0,4,1.0,3,1,1,0,0,0,1,11.165054509087586,0.0,9.893942139692596,0.0,4.189654742026425,4.48863636973214
7735,,,0,52.0,0,13.0,43393.0,No,0.0,Yes,z_F,z_High School,Clerical,23,Private,12890.0,1,z_SUV,no,10782.0,3,No,1,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,0,0,0,0,0,0,0,10.678076461683316,0.6931471805599453,9.464207095933233,1.3862943611198906,3.9512437185814275,3.1354942159291497
7737,,,0,40.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,45,Commercial,6550.0,11,Pickup,no,1176.0,2,No,4,7.0,Highly Urban/ Urban,0,1,1,0,0,1,0.0,2,0,1,0,0,0,0,0.0,1.6094379124341003,8.787220328629298,1.0986122886681098,3.6888794541139363,3.8066624897703196
7739,,,0,51.0,0,9.172969657868133,0.0,No,93915.0,Yes,z_F,z_High School,Home Maker,38,Private,8620.0,10,z_SUV,no,0.0,0,No,4,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,1.0,0,1,0,0,0,0,0,0.0,1.6094379124341003,9.061840363657739,0.0,3.9318256327243257,3.6375861597263857
7743,,,0,19.0,3,11.0,5228.0,Yes,0.0,z_No,z_F,z_High School,Student,28,Commercial,15080.0,14,z_SUV,no,0.0,0,No,4,10.0,Highly Urban/ Urban,1,0,1,0,0,1,0.0,0,0,1,1,0,0,0,8.56197533418813,1.6094379124341003,9.621124641561947,0.0,2.9444389791664403,3.332204510175204
7744,,,0,36.0,0,9.0,78760.0,No,0.0,z_No,z_F,PhD,Doctor,51,Private,12980.0,6,z_SUV,no,32996.0,1,No,1,15.704626035130099,Highly Urban/ Urban,0,0,0,0,0,4,5.0,0,0,1,0,0,1,1,11.274173229472865,0.6931471805599453,9.471164990258082,0.6931471805599453,3.58351893845611,3.9318256327243257
7746,,,0,28.0,1,9.95080488206222,24814.0,No,103896.0,Yes,M,<High School,Clerical,26,Private,7750.0,4,Minivan,yes,5556.0,1,No,1,8.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,1,1,1,1,0,0,0,10.119203588021541,0.6931471805599453,8.955448122347393,0.6931471805599453,3.332204510175204,3.258096538021482
7749,,,0,46.0,0,6.0,112465.0,No,0.0,z_No,M,Masters,Manager,36,Commercial,24330.0,1,Panel Truck,yes,1401.0,1,No,0,14.0,Highly Urban/ Urban,0,0,1,0,0,3,7.0,5,0,1,0,0,1,1,11.63040623272605,0.0,10.099465435777569,0.6931471805599453,3.828641396489095,3.58351893845611
7750,,,0,53.0,0,0.0,0.0,No,66839.0,Yes,z_F,z_High School,Home Maker,6,Private,6800.0,1,Sports Car,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0,1,0,0,0,1,1.0,3,1,0,0,0,0,0,0.0,0.6931471805599453,8.824677891164198,0.0,3.970291913552122,1.791759469228055
7752,,,0,44.0,0,7.0,68820.0,No,197831.0,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,12780.0,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,1,0,1,1,2.0,3,1,0,0,0,0,0,11.139264209905594,0.0,9.455636727931525,0.0,3.784189633918261,2.772588722239781
7755,,,0,42.0,0,12.0,85921.0,No,270346.0,Yes,z_F,Masters,Lawyer,41,Private,29080.0,7,Pickup,no,1551.0,3,No,2,15.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,2,1,1,0,0,1,1,11.361195186939186,1.0986122886681098,10.277805931647455,1.3862943611198906,3.7376696182833684,3.713572066704308
7756,,,0,35.0,2,12.0,30111.0,Yes,0.0,z_No,M,z_High School,Clerical,48,Private,4510.0,6,Pickup,yes,7654.0,2,No,9,1.0,Highly Urban/ Urban,1,0,0,0,0,1,3.0,2,0,0,1,0,0,0,10.312679042385106,2.302585092994046,8.414052432496725,1.0986122886681098,3.5553480614894135,3.871201010907891
7762,,,1,40.0,2,7.0,50272.0,No,180265.0,Yes,M,z_High School,z_Blue Collar,32,Commercial,10530.0,6,Pickup,no,0.0,0,No,5,1.0,z_Highly Rural/ Rural,0,1,1,0,1,1,2.0,2,1,0,1,1,0,0,10.825223432646178,1.791759469228055,9.261983605128021,0.0,3.6888794541139363,3.4657359027997265
7764,,,0,47.0,0,12.0,28107.0,No,0.0,z_No,z_F,z_High School,Clerical,58,Private,9010.0,1,Sports Car,no,8598.0,1,No,3,9.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,3,0,1,0,0,0,0,10.243809512312088,1.3862943611198906,9.106090350602384,0.6931471805599453,3.8501476017100584,4.060443010546419
7769,,,0,53.0,0,10.0,41924.0,No,0.0,z_No,z_F,z_High School,Home Maker,81,Private,6800.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0,0,0,0,1,1,1.0,0,0,1,0,0,0,0,10.64363758669141,0.0,8.824677891164198,0.0,3.970291913552122,4.394449154672439
7770,,,0,52.0,0,7.0,66063.0,No,208162.0,z_No,M,Masters,Professional,33,Commercial,6700.0,11,Pickup,yes,7684.0,2,No,3,19.0,Highly Urban/ Urban,0,0,1,0,0,3,4.0,2,1,1,0,0,1,1,11.098379248125871,1.3862943611198906,8.809862805379057,1.0986122886681098,3.9512437185814275,3.4965075614664802
7776,,,0,39.0,0,13.0,31348.0,No,148483.0,Yes,z_F,Masters,Lawyer,19,Private,8530.0,4,Minivan,no,0.0,0,Yes,0,15.0,Highly Urban/ Urban,0,1,0,1,0,3,6.0,1,1,1,0,0,1,1,10.352937647625682,0.0,9.051344640485725,0.0,3.6635616461296463,2.9444389791664403
7778,,,0,50.0,0,10.0,12623.0,No,0.0,Yes,M,z_High School,Student,30,Private,2760.0,4,Minivan,yes,6748.0,3,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,0.0,1,0,0,0,0,0,0,9.443355043085656,0.0,7.9229859587111955,1.3862943611198906,3.912023005428146,3.4011973816621555
7784,,,0,48.0,0,13.0,38879.0,No,0.0,z_No,z_F,Masters,Lawyer,35,Private,11330.0,3,z_SUV,no,3396.0,3,No,4,1.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,0,0,0,0,0,1,1,10.568235258574376,1.6094379124341003,9.335209354022052,1.3862943611198906,3.871201010907891,3.5553480614894135
7786,,,1,45.0,2,14.0,46684.0,No,168591.0,Yes,z_F,z_High School,Professional,22,Private,10670.0,10,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,1,4.0,0,1,0,1,1,1,0,10.751178192918026,1.0986122886681098,9.275191344295799,0.0,3.8066624897703196,3.091042453358316
7789,,,0,56.0,0,13.0,69152.0,No,250572.0,z_No,z_F,Bachelors,Professional,7,Private,14020.0,7,z_SUV,no,0.0,0,Yes,0,14.0,Highly Urban/ Urban,0,0,0,1,0,2,4.0,0,1,1,0,0,1,1,11.144076720099788,0.0,9.54824016058858,0.0,4.02535169073515,1.9459101490553132
7793,,,0,47.0,0,0.0,0.0,No,0.0,z_No,z_F,Masters,Home Maker,13,Private,20890.0,1,z_SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,0.0,0.6931471805599453,9.947025854550612,0.0,3.8501476017100584,2.5649493574615367
7794,,,0,53.0,0,7.0,97495.0,No,292386.0,Yes,M,Masters,Manager,25,Private,20940.0,6,Van,yes,0.0,0,No,3,12.5865389286584,Highly Urban/ Urban,0,1,0,0,0,3,7.0,4,1,1,0,0,1,1,11.487566630503338,1.3862943611198906,9.949416484424528,0.0,3.970291913552122,3.2188758248682006
7804,,,0,48.0,0,7.0,55050.0,No,223804.0,z_No,z_F,Bachelors,Professional,31,Private,6300.0,1,z_SUV,no,0.0,0,No,1,8.791970214623404,Highly Urban/ Urban,0,0,0,0,0,2,4.0,0,1,1,0,0,1,1,10.916015307290108,0.6931471805599453,8.748304912379623,0.0,3.871201010907891,3.4339872044851463
7811,,,0,57.0,0,13.0,117612.0,No,0.0,Yes,M,PhD,Not Specified,24,Commercial,7390.0,6,Pickup,no,0.0,0,No,2,16.0,Highly Urban/ Urban,0,1,1,0,0,4,8.0,2,0,1,0,0,1,1,11.675154852554789,1.0986122886681098,8.907883013942248,0.0,4.04305126783455,3.1780538303479458
7813,,,0,45.0,0,5.0,56351.0,No,219589.0,Yes,M,z_High School,z_Blue Collar,5,Commercial,21580.0,9,Van,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,4,1,1,0,0,0,0,10.939373011295933,0.0,9.979522238812125,0.0,3.8066624897703196,1.6094379124341003
7815,,,0,45.0,0,15.0,15151.0,No,119434.0,Yes,z_F,<High School,Clerical,40,Private,10380.0,4,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,0,1,0,0,0,0,0,9.625887815425859,1.0986122886681098,9.24763615671988,0.0,3.8066624897703196,3.6888794541139363
7817,,,0,39.0,3,16.0,42535.0,No,189139.0,Yes,M,z_High School,Clerical,22,Private,13350.0,1,Minivan,yes,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0,1,0,0,1,1,3.0,1,1,1,1,0,0,0,10.658106055184174,0.0,9.499271663828395,0.0,3.6635616461296463,3.091042453358316
7818,,,2,61.0,3,14.0,108990.0,Yes,0.0,z_No,M,PhD,Doctor,34,Private,37510.0,6,z_SUV,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,1,0,0,0,0,4,5.0,0,0,1,1,1,1,1,11.59902058899495,0.0,10.532362843075934,0.0,4.110873864173311,3.5263605246161616
7821,,,0,43.0,1,15.0,80012.0,No,250971.0,Yes,M,Masters,Lawyer,27,Private,13800.0,4,Minivan,no,4778.0,3,No,5,21.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,1,0,1,1,11.289944400454324,1.791759469228055,9.532423871145296,1.3862943611198906,3.7612001156935624,3.295836866004329
7825,,,0,50.0,0,13.629937849439953,160103.0,No,376152.0,Yes,z_F,Masters,Lawyer,29,Private,22460.0,13,Pickup,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,2,1,1,0,0,1,1,11.983578883057461,0.0,10.019491228292434,0.0,3.912023005428146,3.367295829986474
